29998	10000	1	0	10.993	40.522999	12.551	#	H	HOH
29999	10000	1	0	12.528	40.375999	13.089	#	H	HOH
30000	10000	2	0	11.813	39.950001	12.536	#	O	HOH
30001	10001	1	0	38.041	34.383999	58.132	#	H	HOH
30002	10001	1	0	38.344002	33.122002	59.122002	#	H	HOH
30003	10001	2	0	37.691002	33.512001	58.473999	#	O	HOH
30004	10002	1	0	6.579	15.829	90.888	#	H	HOH
30005	10002	1	0	8.079	15.638	90.271004	#	H	HOH
30006	10002	2	0	7.333	15.185	90.759003	#	O	HOH
30007	10003	1	0	23.474001	14.469	30.457001	#	H	HOH
30008	10003	1	0	23.66	13.275	31.555	#	H	HOH
30009	10003	2	0	23.204	13.539	30.705	#	O	HOH
30010	10004	1	0	14.933	48.091	73.440002	#	H	HOH
30011	10004	1	0	15.802	48.910999	72.327003	#	H	HOH
30012	10004	2	0	15.285	48.075001	72.503998	#	O	HOH
30013	10005	1	0	31.153999	34.048	76.600998	#	H	HOH
30014	10005	1	0	32.657001	33.418999	76.498001	#	H	HOH
30015	10005	2	0	31.686001	33.201	76.592003	#	O	HOH
30016	10006	1	0	28.534	16.792999	32.560001	#	H	HOH
30017	10006	1	0	29.77	16.247999	31.642	#	H	HOH
30018	10006	2	0	29.454	16.996	32.224998	#	O	HOH
30019	10007	1	0	4.99	42.257999	42.289001	#	H	HOH
30020	10007	1	0	5.852	41.210999	41.380001	#	H	HOH
30021	10007	2	0	4.995	41.722	41.445	#	O	HOH
30022	10008	1	0	40.493999	27.993999	48.448002	#	H	HOH
30023	10008	1	0	39.099998	28.816999	48.66	#	H	HOH
30024	10008	2	0	39.498001	27.917	48.487	#	O	HOH
30025	10009	1	0	37.831001	13.744	18.41	#	H	HOH
30026	10009	1	0	36.91	14.612	17.379	#	H	HOH
30027	10009	2	0	37.783001	14.58	17.863001	#	O	HOH
30028	10010	1	0	33.229	17.896999	83.405998	#	H	HOH
30029	10010	1	0	31.823999	17.118	83.699997	#	H	HOH
30030	10010	2	0	32.806999	17.004	83.566002	#	O	HOH
30031	10011	1	0	35.299999	22.738001	14.529	#	H	HOH
30032	10011	1	0	34.792999	21.214001	14.231	#	H	HOH
30033	10011	2	0	35.569	21.775	14.519	#	O	HOH
30034	10012	1	0	30.788	19.301001	85.424004	#	H	HOH
30035	10012	1	0	32.292999	19.497	84.823997	#	H	HOH
30036	10012	2	0	31.591999	18.827	85.066002	#	O	HOH
30037	10013	1	0	51.127998	9.579	79.488998	#	H	HOH
30038	10013	1	0	51.804001	10.983	79.975998	#	H	HOH
30039	10013	2	0	51.738998	10.003	80.157997	#	O	HOH
30040	10014	1	0	8.313	30.929001	89.793999	#	H	HOH
30041	10014	1	0	8.154	29.461	90.488998	#	H	HOH
30042	10014	2	0	7.681	30.174999	89.973999	#	O	HOH
30043	10015	1	0	35.895	53.842999	40.206001	#	H	HOH
30044	10015	1	0	36.723999	55.002998	41.001999	#	H	HOH
30045	10015	2	0	36.797001	54.120998	40.537998	#	O	HOH
30046	10016	1	0	36.646999	11.199	86.033997	#	H	HOH
30047	10016	1	0	36.373001	9.593	85.917999	#	H	HOH
30048	10016	2	0	35.959	10.499	85.839996	#	O	HOH
30049	10017	1	0	10.296	26.700001	40.32	#	H	HOH
30050	10017	1	0	10.301	25.069	40.384998	#	H	HOH
30051	10017	2	0	10.137	25.861	39.799	#	O	HOH
30052	10018	1	0	19.448999	26.115	80.960999	#	H	HOH
30053	10018	1	0	18.236	25.299999	80.232002	#	H	HOH
30054	10018	2	0	19.163	25.228001	80.598	#	O	HOH
30055	10019	1	0	37.384998	24.767	76.586998	#	H	HOH
30056	10019	1	0	37.854	25.070999	75.053001	#	H	HOH
30057	10019	2	0	37.839001	25.426001	75.987	#	O	HOH
