29998	10000	1	0	13.879	21.027	33.755001	#	H	HOH
29999	10000	1	0	12.5	21.884001	33.578999	#	H	HOH
30000	10000	2	0	13.178	21.554001	34.236	#	O	HOH
30001	10001	1	0	24.82	41.262001	45.285	#	H	HOH
30002	10001	1	0	24.645	42.830002	44.862	#	H	HOH
30003	10001	2	0	24.167	41.963001	44.995998	#	O	HOH
30004	10002	1	0	42.591999	20.066	50.168999	#	H	HOH
30005	10002	1	0	42.662998	21.393	51.117001	#	H	HOH
30006	10002	2	0	42.050999	20.750999	50.657001	#	O	HOH
30007	10003	1	0	10.471	6.06	70.109001	#	H	HOH
30008	10003	1	0	8.839	6.093	70.084999	#	H	HOH
30009	10003	2	0	9.64	5.599	70.420998	#	O	HOH
30010	10004	1	0	15.809	33.333	31.245001	#	H	HOH
30011	10004	1	0	15.344	34.084999	32.617001	#	H	HOH
30012	10004	2	0	15.071	33.431	31.913	#	O	HOH
30013	10005	1	0	36.258999	50.188999	86.582001	#	H	HOH
30014	10005	1	0	37.645	49.335999	86.720001	#	H	HOH
30015	10005	2	0	36.653999	49.27	86.606003	#	O	HOH
30016	10006	1	0	49.219002	18.077	79.431999	#	H	HOH
30017	10006	1	0	47.595001	17.9	79.452003	#	H	HOH
30018	10006	2	0	48.469002	17.415001	79.438004	#	O	HOH
30019	10007	1	0	42.087002	23.43	46.779999	#	H	HOH
30020	10007	1	0	40.570999	24.000999	46.978001	#	H	HOH
30021	10007	2	0	41.124001	23.177	46.866001	#	O	HOH
30022	10008	1	0	24.858	47.261002	21.756001	#	H	HOH
30023	10008	1	0	25.120001	48.219002	20.459999	#	H	HOH
30024	10008	2	0	24.951	47.280998	20.761	#	O	HOH
30025	10009	1	0	31.787001	29.871	86.390999	#	H	HOH
30026	10009	1	0	33.285999	30.517	86.414001	#	H	HOH
30027	10009	2	0	32.765999	29.664	86.400002	#	O	HOH
30028	10010	1	0	27.722	27.292999	6.668	#	H	HOH
30029	10010	1	0	28.256001	28.83	6.525	#	H	HOH
30030	10010	2	0	27.851999	28.058001	6.036	#	O	HOH
30031	10011	1	0	40.929001	48.005001	41.841	#	H	HOH
